trial_indices,image_ids,prediction,neuron_ids
63,6,"[0.3474690914154053, 0.2932133078575134, 0.2635849118232727, 0.27390241622924805, 0.28287410736083984, 0.5721688866615295, 0.20918017625808716, 0.4027840495109558, 0.2699158787727356, 0.34891277551651, 0.2254401445388794, 0.30401086807250977, 0.19214248657226562, 0.3972773551940918, 0.4514605402946472, 0.39439505338668823, 0.4425414800643921, 0.1747404932975769, 0.41129839420318604, 0.3346254825592041, 0.32864081859588623, 0.26357191801071167, 0.5796892642974854, 0.23031800985336304, 0.19258755445480347, 0.3477388024330139, 0.2501744031906128, 0.3039442300796509, 0.32900118827819824, 0.4526219367980957, 0.16480815410614014, 0.3590424060821533, 0.3910335898399353, 0.17552638053894043, 0.34546005725860596, 0.2763897180557251, 0.4022751450538635, 0.3929888606071472, 0.34784066677093506, 0.2210196852684021, 0.4450409412384033, 0.26556313037872314, 0.769748866558075, 0.3786616325378418, 0.3349132537841797, 0.3735668659210205, 0.287350594997406, 0.24058878421783447, 0.26291561126708984, 0.3433067798614502]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
64,6,"[0.41750669479370117, 0.39653027057647705, 0.20263588428497314, 0.33728599548339844, 0.3941991925239563, 0.3804774284362793, 0.3351459503173828, 0.28200435638427734, 0.39440852403640747, 0.36925071477890015, 0.3286190629005432, 0.2878802418708801, 0.2898050546646118, 0.42948710918426514, 0.31720423698425293, 0.4693254828453064, 0.29308241605758667, 0.2776758670806885, 0.2280239462852478, 0.3861396312713623, 0.3542438745498657, 0.3441438674926758, 0.3564028739929199, 0.3147079348564148, 0.19432908296585083, 0.40853846073150635, 0.287416934967041, 0.2889564037322998, 0.48535430431365967, 0.40385252237319946, 0.22598236799240112, 0.4165533781051636, 0.2556672692298889, 0.34199434518814087, 0.4637618064880371, 0.2443627119064331, 0.4780616760253906, 0.4620109796524048, 0.4019273519515991, 0.3398860692977905, 0.3889572024345398, 0.3174077868461609, 0.6957671046257019, 0.3207225799560547, 0.3435159921646118, 0.377102255821228, 0.37594878673553467, 0.3592311143875122, 0.23807919025421143, 0.33353495597839355]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
65,6,"[0.38950449228286743, 0.43342775106430054, 0.2853795289993286, 0.3074588179588318, 0.4978170394897461, 0.47663092613220215, 0.4043828248977661, 0.3535807132720947, 0.35276418924331665, 0.4444854259490967, 0.36162638664245605, 0.232280433177948, 0.38437849283218384, 0.4262561798095703, 0.472411572933197, 0.5134224891662598, 0.3695618510246277, 0.24068838357925415, 0.30564582347869873, 0.3657236695289612, 0.34618639945983887, 0.37918365001678467, 0.33468449115753174, 0.38541221618652344, 0.2433847188949585, 0.4674944281578064, 0.35249781608581543, 0.43190717697143555, 0.35546743869781494, 0.47549426555633545, 0.2823173999786377, 0.348679780960083, 0.34724563360214233, 0.27190494537353516, 0.4395201802253723, 0.38079261779785156, 0.4007875323295593, 0.5562275648117065, 0.34509867429733276, 0.30049586296081543, 0.4474904537200928, 0.3190286159515381, 0.6169208884239197, 0.36929142475128174, 0.3459475636482239, 0.3998678922653198, 0.35825294256210327, 0.3899855613708496, 0.30345380306243896, 0.3971838355064392]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
66,6,"[0.4761502742767334, 0.3784438371658325, 0.2364674210548401, 0.44233614206314087, 0.35286080837249756, 0.27971410751342773, 0.3018380403518677, 0.2377101182937622, 0.4016690254211426, 0.4508781433105469, 0.31537550687789917, 0.23859566450119019, 0.33215588331222534, 0.40775054693222046, 0.30241113901138306, 0.5249744653701782, 0.2614558935165405, 0.313925564289093, 0.21431028842926025, 0.4507867097854614, 0.3923819065093994, 0.36636286973953247, 0.19450390338897705, 0.30782878398895264, 0.18410027027130127, 0.47142553329467773, 0.3072233200073242, 0.26106226444244385, 0.4407306909561157, 0.47445231676101685, 0.27570807933807373, 0.38087522983551025, 0.24277037382125854, 0.34957075119018555, 0.4545236825942993, 0.24763083457946777, 0.44848018884658813, 0.32134008407592773, 0.430827796459198, 0.3899449110031128, 0.32718122005462646, 0.3339536190032959, 0.3973355293273926, 0.2649531364440918, 0.45741963386535645, 0.40738826990127563, 0.36718082427978516, 0.3072289228439331, 0.210662841796875, 0.286843478679657]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
67,6,"[0.32083022594451904, 0.33229345083236694, 0.19014012813568115, 0.2493686079978943, 0.33936429023742676, 0.43978822231292725, 0.28352320194244385, 0.3295480012893677, 0.3913448452949524, 0.4122927188873291, 0.2596203088760376, 0.3023395538330078, 0.2447875738143921, 0.39836639165878296, 0.3694814443588257, 0.4662954807281494, 0.2917255163192749, 0.2746206521987915, 0.21927541494369507, 0.2809547185897827, 0.3166191577911377, 0.2954239845275879, 0.3599129915237427, 0.2513866424560547, 0.15946686267852783, 0.4733259677886963, 0.2386782169342041, 0.26343899965286255, 0.37375974655151367, 0.43024569749832153, 0.18977487087249756, 0.35123467445373535, 0.2667907476425171, 0.154868483543396, 0.3993035554885864, 0.231339693069458, 0.5015326142311096, 0.35008132457733154, 0.32578879594802856, 0.20338475704193115, 0.4571205973625183, 0.21634060144424438, 0.7671136260032654, 0.39411038160324097, 0.2933971881866455, 0.3337070941925049, 0.29108333587646484, 0.3265339136123657, 0.2722092270851135, 0.33317601680755615]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
68,6,"[0.4144698977470398, 0.3256295919418335, 0.32335203886032104, 0.30193060636520386, 0.43835926055908203, 0.3116273283958435, 0.4154306650161743, 0.30148208141326904, 0.4010251760482788, 0.43544769287109375, 0.26555895805358887, 0.23674631118774414, 0.2675459384918213, 0.35220277309417725, 0.4338284730911255, 0.33938533067703247, 0.38490432500839233, 0.29268550872802734, 0.3408893346786499, 0.3034430742263794, 0.2802828550338745, 0.3401620388031006, 0.33198922872543335, 0.27693527936935425, 0.30123281478881836, 0.3363773822784424, 0.32658177614212036, 0.40361958742141724, 0.3468828797340393, 0.4272150993347168, 0.2455906867980957, 0.33183956146240234, 0.31394243240356445, 0.2682908773422241, 0.39166390895843506, 0.30981218814849854, 0.4848636984825134, 0.38882654905319214, 0.310311496257782, 0.27994346618652344, 0.32461607456207275, 0.2641559839248657, 0.5053414702415466, 0.44403934478759766, 0.3077266216278076, 0.35070163011550903, 0.2708323001861572, 0.3248739242553711, 0.20385360717773438, 0.36268824338912964]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
69,6,"[0.360770046710968, 0.35188043117523193, 0.15547311305999756, 0.33077919483184814, 0.24866759777069092, 0.15731018781661987, 0.22807097434997559, 0.20433729887008667, 0.2997703552246094, 0.32654476165771484, 0.26377755403518677, 0.2505900263786316, 0.2657266855239868, 0.376955509185791, 0.2656360864639282, 0.2936283349990845, 0.20097649097442627, 0.18184739351272583, 0.15938353538513184, 0.28920745849609375, 0.3076111674308777, 0.2645769715309143, 0.1708865761756897, 0.3046215772628784, 0.1309794783592224, 0.3094366788864136, 0.2273116111755371, 0.1811920404434204, 0.4172550439834595, 0.36105531454086304, 0.16329872608184814, 0.33667123317718506, 0.23093688488006592, 0.295185923576355, 0.3915817141532898, 0.19170188903808594, 0.33367282152175903, 0.3831735849380493, 0.3671625852584839, 0.2846413254737854, 0.27455663681030273, 0.2021040916442871, 0.5098422169685364, 0.2801418900489807, 0.2913038730621338, 0.2883937954902649, 0.3064037561416626, 0.28051698207855225, 0.14306539297103882, 0.20319139957427979]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
70,7,"[0.39781540632247925, 0.3990650177001953, 0.21045255661010742, 0.403661847114563, 0.3254583477973938, 0.3531321883201599, 0.28210365772247314, 0.28580689430236816, 0.38968539237976074, 0.35150325298309326, 0.4131181240081787, 0.2523406744003296, 0.349015474319458, 0.3548429608345032, 0.31901317834854126, 0.41537028551101685, 0.28805530071258545, 0.2961089611053467, 0.23522311449050903, 0.38165444135665894, 0.36145949363708496, 0.33350229263305664, 0.330502450466156, 0.3390539288520813, 0.15227603912353516, 0.4857470393180847, 0.26756036281585693, 0.2426740527153015, 0.3961057662963867, 0.4249424338340759, 0.23002249002456665, 0.4090542793273926, 0.2787044048309326, 0.3534039258956909, 0.5120883584022522, 0.24335706233978271, 0.4878443479537964, 0.38487160205841064, 0.4837005138397217, 0.36336666345596313, 0.3867988586425781, 0.3583970069885254, 0.540866494178772, 0.33817148208618164, 0.3434181809425354, 0.40180909633636475, 0.41934049129486084, 0.38033372163772583, 0.24927425384521484, 0.32448822259902954]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
71,7,"[0.33845585584640503, 0.3499146103858948, 0.29198288917541504, 0.2813645005226135, 0.43593811988830566, 0.1436489224433899, 0.3409467339515686, 0.2421271800994873, 0.309914767742157, 0.4204673767089844, 0.26818180084228516, 0.18327969312667847, 0.25707370042800903, 0.37869584560394287, 0.4857743978500366, 0.21578317880630493, 0.28277498483657837, 0.2014237642288208, 0.24594181776046753, 0.20274484157562256, 0.25273048877716064, 0.2964038848876953, 0.1982899308204651, 0.26577258110046387, 0.2675645351409912, 0.20577466487884521, 0.3824416995048523, 0.42114967107772827, 0.4011821746826172, 0.4599210023880005, 0.2058451771736145, 0.2757684588432312, 0.26615214347839355, 0.24459576606750488, 0.3159153461456299, 0.3981364965438843, 0.4494108557701111, 0.4028884768486023, 0.2571413516998291, 0.2367624044418335, 0.14384722709655762, 0.1358458399772644, 0.5405187010765076, 0.4523915648460388, 0.20772302150726318, 0.18337970972061157, 0.2561647891998291, 0.3008054494857788, 0.1094350814819336, 0.15013641119003296]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
72,7,"[0.35609132051467896, 0.31951457262039185, 0.14324581623077393, 0.3000507354736328, 0.2976127862930298, 0.2737758159637451, 0.21798241138458252, 0.2514989376068115, 0.3655446767807007, 0.4042419195175171, 0.254334032535553, 0.3154447674751282, 0.21777725219726562, 0.43337929248809814, 0.29699862003326416, 0.39302265644073486, 0.20473623275756836, 0.24077445268630981, 0.1737247109413147, 0.3228521943092346, 0.3300616145133972, 0.33092039823532104, 0.2607414722442627, 0.2744215726852417, 0.11545169353485107, 0.41538918018341064, 0.21502423286437988, 0.2227463722229004, 0.4409806728363037, 0.339657723903656, 0.2165834903717041, 0.3706943392753601, 0.24685609340667725, 0.20220518112182617, 0.3503144383430481, 0.20574551820755005, 0.4007630944252014, 0.3600243926048279, 0.3294026851654053, 0.23464632034301758, 0.3203012943267822, 0.22256195545196533, 0.7745007276535034, 0.31503748893737793, 0.32412755489349365, 0.3076469898223877, 0.33169448375701904, 0.32686662673950195, 0.1763538122177124, 0.20760202407836914]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
73,7,"[0.33897799253463745, 0.2767956256866455, 0.12272763252258301, 0.33712029457092285, 0.24804437160491943, 0.3522583246231079, 0.21256184577941895, 0.2817915678024292, 0.3119182586669922, 0.32679253816604614, 0.2682439088821411, 0.2259477972984314, 0.22078698873519897, 0.301344633102417, 0.22879135608673096, 0.37839674949645996, 0.26553547382354736, 0.22294580936431885, 0.22017443180084229, 0.3252999186515808, 0.30587971210479736, 0.2552659511566162, 0.3741617798805237, 0.20769810676574707, 0.09515726566314697, 0.42399853467941284, 0.15982234477996826, 0.16245371103286743, 0.34913837909698486, 0.33097517490386963, 0.17212772369384766, 0.3459944725036621, 0.259891152381897, 0.2827850580215454, 0.3826126456260681, 0.15988385677337646, 0.39992499351501465, 0.19972872734069824, 0.3459082841873169, 0.29143816232681274, 0.3529217839241028, 0.2713271975517273, 0.48763102293014526, 0.2146052122116089, 0.3365967869758606, 0.3259371519088745, 0.3027859330177307, 0.2007375955581665, 0.18355393409729004, 0.2382480502128601]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
74,7,"[0.347561776638031, 0.34115636348724365, 0.278963565826416, 0.37249505519866943, 0.420632541179657, 0.4724315404891968, 0.3472326993942261, 0.32265007495880127, 0.42919862270355225, 0.4131543040275574, 0.34082114696502686, 0.20881283283233643, 0.26131153106689453, 0.27587461471557617, 0.32964199781417847, 0.4284065365791321, 0.33623796701431274, 0.32480961084365845, 0.3227200508117676, 0.39539289474487305, 0.337166965007782, 0.3538811206817627, 0.48195773363113403, 0.2533664107322693, 0.20467567443847656, 0.3585938811302185, 0.33215266466140747, 0.3853437900543213, 0.4218093156814575, 0.4570212960243225, 0.24921280145645142, 0.30614155530929565, 0.27538299560546875, 0.28414082527160645, 0.4479045867919922, 0.31442296504974365, 0.46721339225769043, 0.28631430864334106, 0.2861894369125366, 0.34491509199142456, 0.33036017417907715, 0.29694128036499023, 0.29600590467453003, 0.2774686813354492, 0.3370981216430664, 0.3159446716308594, 0.3273913264274597, 0.20902752876281738, 0.22007137537002563, 0.2768692970275879]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
75,7,"[0.34525394439697266, 0.28655171394348145, 0.2870972156524658, 0.3369516134262085, 0.39689362049102783, 0.4232717752456665, 0.369795560836792, 0.3664768934249878, 0.40441083908081055, 0.38646620512008667, 0.28351813554763794, 0.19357401132583618, 0.20012789964675903, 0.37396442890167236, 0.32608556747436523, 0.27820825576782227, 0.41480475664138794, 0.29722464084625244, 0.3522014617919922, 0.3287503719329834, 0.2916693091392517, 0.2893630862236023, 0.38889336585998535, 0.2516956925392151, 0.21805769205093384, 0.3895324468612671, 0.3231860399246216, 0.30700206756591797, 0.4198716878890991, 0.5249220132827759, 0.19328546524047852, 0.3456674814224243, 0.36140143871307373, 0.2750222682952881, 0.35375720262527466, 0.2674041986465454, 0.5192187428474426, 0.38497114181518555, 0.37511146068573, 0.28252339363098145, 0.3638712763786316, 0.2595362663269043, 0.526193380355835, 0.296281635761261, 0.28712713718414307, 0.33517593145370483, 0.3608127236366272, 0.3200679421424866, 0.2482803463935852, 0.36110734939575195]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
76,7,"[0.26321935653686523, 0.34627026319503784, 0.2585238218307495, 0.2274823784828186, 0.41452717781066895, 0.31489837169647217, 0.3201456069946289, 0.3468738794326782, 0.34717094898223877, 0.34489965438842773, 0.20936572551727295, 0.2457374930381775, 0.2606600522994995, 0.34710073471069336, 0.5182256698608398, 0.21012204885482788, 0.42679083347320557, 0.2300856113433838, 0.31512951850891113, 0.1767786741256714, 0.2633928656578064, 0.27247804403305054, 0.4052303433418274, 0.26772403717041016, 0.3016816973686218, 0.27743637561798096, 0.34493184089660645, 0.3841499090194702, 0.32927393913269043, 0.5184264779090881, 0.18008798360824585, 0.3598169684410095, 0.37579047679901123, 0.1580488085746765, 0.2802126407623291, 0.3072401285171509, 0.4282798171043396, 0.2944185733795166, 0.19263505935668945, 0.17601609230041504, 0.20897728204727173, 0.11667871475219727, 0.6405674815177917, 0.4032379388809204, 0.20031613111495972, 0.19893240928649902, 0.29682350158691406, 0.2905592918395996, 0.19276976585388184, 0.2181822657585144]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
77,7,"[0.2710355520248413, 0.23428910970687866, 0.2668989300727844, 0.2689815163612366, 0.3410607576370239, 0.419406533241272, 0.3409925699234009, 0.31361109018325806, 0.262351930141449, 0.35288214683532715, 0.2597242593765259, 0.28517913818359375, 0.15641504526138306, 0.33263564109802246, 0.37020599842071533, 0.4654357433319092, 0.3428773880004883, 0.16365593671798706, 0.28336024284362793, 0.2877063751220703, 0.3096734285354614, 0.19974398612976074, 0.36790525913238525, 0.19319212436676025, 0.21247464418411255, 0.4784291386604309, 0.29664933681488037, 0.28577274084091187, 0.2960454821586609, 0.5072094798088074, 0.10847145318984985, 0.35754477977752686, 0.26019394397735596, 0.19831311702728271, 0.38758188486099243, 0.2653167247772217, 0.3200260400772095, 0.27222687005996704, 0.2799100875854492, 0.24234813451766968, 0.43357211351394653, 0.25910496711730957, 0.700919508934021, 0.27372801303863525, 0.29286861419677734, 0.37641215324401855, 0.2984815835952759, 0.23794996738433838, 0.25200945138931274, 0.36313939094543457]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
78,7,"[0.38790178298950195, 0.3937947750091553, 0.21269094944000244, 0.38051730394363403, 0.30719661712646484, 0.25159627199172974, 0.3012502193450928, 0.30907535552978516, 0.40030479431152344, 0.3300853967666626, 0.3037189245223999, 0.27049142122268677, 0.3383978605270386, 0.34302401542663574, 0.32303667068481445, 0.363974392414093, 0.33629274368286133, 0.3030071258544922, 0.27028197050094604, 0.35541826486587524, 0.370505154132843, 0.31592607498168945, 0.34401512145996094, 0.3445371389389038, 0.23744773864746094, 0.37062346935272217, 0.29079723358154297, 0.26833629608154297, 0.3887874484062195, 0.43928104639053345, 0.20897644758224487, 0.41235971450805664, 0.34674715995788574, 0.3669598698616028, 0.4277639389038086, 0.21643197536468506, 0.4558368921279907, 0.35776209831237793, 0.3167988061904907, 0.3532755970954895, 0.3131954073905945, 0.22247666120529175, 0.4377826452255249, 0.33585619926452637, 0.3695293068885803, 0.3033100962638855, 0.42201387882232666, 0.30175042152404785, 0.1960117220878601, 0.2543431520462036]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
79,7,"[0.3298952579498291, 0.378937304019928, 0.3519021272659302, 0.36409491300582886, 0.4805748462677002, 0.49108433723449707, 0.3599560856819153, 0.37280213832855225, 0.38018107414245605, 0.33262014389038086, 0.279943585395813, 0.2313246726989746, 0.31056445837020874, 0.27611488103866577, 0.45202845335006714, 0.400016188621521, 0.39140933752059937, 0.32053256034851074, 0.3923923969268799, 0.3547924757003784, 0.3222532272338867, 0.3270149230957031, 0.5234567523002625, 0.2998695373535156, 0.27543771266937256, 0.3899652361869812, 0.40802139043807983, 0.4601703882217407, 0.3862321376800537, 0.40970462560653687, 0.2288731336593628, 0.3439785838127136, 0.3887070417404175, 0.32625842094421387, 0.396218478679657, 0.39919745922088623, 0.5642505288124084, 0.3473680019378662, 0.343106210231781, 0.3282754421234131, 0.35902082920074463, 0.2888730764389038, 0.38652288913726807, 0.4136236906051636, 0.280877947807312, 0.33255821466445923, 0.34035778045654297, 0.2780665159225464, 0.25959956645965576, 0.33572256565093994]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
80,8,"[0.4062649607658386, 0.42962318658828735, 0.3347110152244568, 0.3645232319831848, 0.5082101225852966, 0.49639832973480225, 0.403916597366333, 0.32952749729156494, 0.5673704743385315, 0.5129649639129639, 0.25669974088668823, 0.2285447120666504, 0.32542717456817627, 0.395361065864563, 0.40758776664733887, 0.3733479380607605, 0.34958142042160034, 0.447887122631073, 0.3494446873664856, 0.38054847717285156, 0.3368563652038574, 0.4054875373840332, 0.4599311351776123, 0.30959224700927734, 0.2536911964416504, 0.4130791425704956, 0.38949477672576904, 0.41400855779647827, 0.500046968460083, 0.43187862634658813, 0.3013203740119934, 0.31968045234680176, 0.3154914379119873, 0.30330419540405273, 0.38906461000442505, 0.36342114210128784, 0.6114540100097656, 0.3094116449356079, 0.34530109167099, 0.3245433568954468, 0.4036603569984436, 0.31816720962524414, 0.40640056133270264, 0.4002191424369812, 0.3679105043411255, 0.37075501680374146, 0.34593772888183594, 0.26704275608062744, 0.2740741968154907, 0.36252784729003906]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
81,8,"[0.23354077339172363, 0.26047515869140625, 0.19963008165359497, 0.2489863634109497, 0.2783815860748291, 0.3251691460609436, 0.27464449405670166, 0.33748316764831543, 0.30816513299942017, 0.2892735004425049, 0.21157920360565186, 0.13704609870910645, 0.17733478546142578, 0.27512049674987793, 0.3136231303215027, 0.19195902347564697, 0.3636282682418823, 0.19741129875183105, 0.3030427098274231, 0.19423294067382812, 0.22383344173431396, 0.25153541564941406, 0.41884249448776245, 0.23435109853744507, 0.18669724464416504, 0.32530391216278076, 0.2647552490234375, 0.23413658142089844, 0.3527640104293823, 0.4621964693069458, 0.15540456771850586, 0.26548588275909424, 0.3396657705307007, 0.20424246788024902, 0.2789767384529114, 0.2149038314819336, 0.3840879201889038, 0.2803370952606201, 0.24404680728912354, 0.21062493324279785, 0.2764596939086914, 0.1529526710510254, 0.5184866189956665, 0.32413196563720703, 0.16951918601989746, 0.2523273229598999, 0.23407894372940063, 0.1872383952140808, 0.20262598991394043, 0.24560177326202393]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
82,8,"[0.34788089990615845, 0.3922034502029419, 0.3535817265510559, 0.26593828201293945, 0.4905616044998169, 0.5266276597976685, 0.4224662184715271, 0.41091978549957275, 0.5287430882453918, 0.44892585277557373, 0.31218278408050537, 0.23565882444381714, 0.2752317190170288, 0.38762474060058594, 0.5334787368774414, 0.4487016201019287, 0.4640542268753052, 0.382482647895813, 0.4135751724243164, 0.3032529354095459, 0.29725801944732666, 0.38430917263031006, 0.5073551535606384, 0.2729942798614502, 0.315074622631073, 0.4206051826477051, 0.37301552295684814, 0.45525383949279785, 0.42022716999053955, 0.5259803533554077, 0.2759377360343933, 0.35417962074279785, 0.39611828327178955, 0.22530877590179443, 0.4445204734802246, 0.36270010471343994, 0.4571213722229004, 0.2784331440925598, 0.28356844186782837, 0.279557466506958, 0.39713454246520996, 0.2710111141204834, 0.6702715754508972, 0.41704660654067993, 0.32020890712738037, 0.3549211025238037, 0.3030785322189331, 0.32625263929367065, 0.28801238536834717, 0.40965932607650757]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
83,8,"[0.37585902214050293, 0.2838505506515503, 0.28726398944854736, 0.25443655252456665, 0.35977208614349365, 0.39900803565979004, 0.3563234806060791, 0.3666611313819885, 0.28196150064468384, 0.3235822916030884, 0.23251932859420776, 0.18762660026550293, 0.26358646154403687, 0.30615943670272827, 0.30935776233673096, 0.33062607049942017, 0.46643614768981934, 0.22572863101959229, 0.415307879447937, 0.2670069932937622, 0.23572123050689697, 0.26048052310943604, 0.48737138509750366, 0.25820791721343994, 0.2976034879684448, 0.36472755670547485, 0.3624091148376465, 0.3066505193710327, 0.372910737991333, 0.48946964740753174, 0.15732145309448242, 0.2938108444213867, 0.38459014892578125, 0.24953067302703857, 0.35681796073913574, 0.25128042697906494, 0.46223723888397217, 0.32926034927368164, 0.2559584379196167, 0.2421402931213379, 0.32316869497299194, 0.17828309535980225, 0.6734443306922913, 0.32605093717575073, 0.2791578769683838, 0.24158263206481934, 0.21223044395446777, 0.3076596260070801, 0.19244635105133057, 0.26041269302368164]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
